,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 08:00:00,45.6,29.3,130.0,17.0
2019-03-18 09:00:00,46.6,29.3,130.0,17.0
2019-03-18 10:00:00,47.7,33.4,120.0,14.0
2019-03-18 11:00:00,43.7,33.4,120.0,14.0
2019-03-18 12:00:00,41.6,33.4,120.0,14.0
2019-03-18 13:00:00,42.1,34.5,115.0,14.0
2019-03-18 14:00:00,42.1,34.5,115.0,14.0
2019-03-18 15:00:00,40.0,34.5,115.0,14.0
2019-03-18 16:00:00,39.8,34.5,110.0,13.0
2019-03-18 17:00:00,43.0,34.5,110.0,13.0
2019-03-18 18:00:00,40.4,34.5,110.0,13.0
2019-03-18 19:00:00,38.0,31.0,85.0,14.0
2019-03-18 20:00:00,36.6,31.0,85.0,14.0
2019-03-18 21:00:00,34.8,31.0,85.0,14.0
2019-03-18 22:00:00,32.7,30.0,90.0,12.0
2019-03-18 23:00:00,33.9,30.0,90.0,12.0
2019-03-19 00:00:00,33.1,30.0,90.0,12.0
2019-03-19 01:00:00,33.1,29.5,115.0,13.0
2019-03-19 02:00:00,32.2,29.5,115.0,13.0
2019-03-19 03:00:00,30.8,29.5,115.0,13.0
2019-03-19 04:00:00,28.9,29.0,145.0,11.0
2019-03-19 05:00:00,30.8,29.0,145.0,11.0
2019-03-19 06:00:00,31.3,29.0,145.0,11.0
2019-03-19 07:00:00,32.9,29.2,165.0,12.0
2019-03-19 08:00:00,36.1,29.2,165.0,12.0
2019-03-19 09:00:00,37.9,29.2,165.0,12.0
2019-03-19 10:00:00,40.8,33.2,155.0,15.0
2019-03-19 11:00:00,35.6,33.2,155.0,15.0
2019-03-19 12:00:00,31.9,33.2,155.0,15.0
2019-03-19 13:00:00,31.6,33.9,160.0,15.0
2019-03-19 14:00:00,30.3,33.9,160.0,15.0
2019-03-19 15:00:00,30.6,33.9,160.0,15.0
2019-03-19 16:00:00,32.7,34.3,175.0,18.0
2019-03-19 17:00:00,29.4,34.3,175.0,18.0
2019-03-19 18:00:00,32.6,34.3,175.0,18.0
2019-03-19 19:00:00,34.5,30.9,175.0,11.0
2019-03-19 20:00:00,33.0,30.9,175.0,11.0
2019-03-19 21:00:00,33.0,30.9,175.0,11.0
2019-03-19 22:00:00,32.7,29.8,160.0,8.0
2019-03-19 23:00:00,33.5,29.8,160.0,8.0
2019-03-20 00:00:00,34.9,29.8,160.0,8.0
2019-03-20 01:00:00,33.5,29.2,175.0,12.0
2019-03-20 02:00:00,33.2,29.2,175.0,12.0
2019-03-20 03:00:00,32.6,29.2,175.0,12.0
2019-03-20 04:00:00,31.1,28.6,185.0,11.0
2019-03-20 05:00:00,29.9,28.6,185.0,11.0
2019-03-20 06:00:00,30.1,28.6,185.0,11.0
2019-03-20 07:00:00,29.8,28.9,160.0,12.0
2019-03-20 08:00:00,32.8,28.9,160.0,12.0
2019-03-20 09:00:00,33.3,28.9,160.0,12.0
2019-03-20 10:00:00,35.1,32.4,160.0,14.0
2019-03-20 11:00:00,36.5,32.4,160.0,14.0
2019-03-20 12:00:00,32.5,32.4,160.0,14.0
2019-03-20 13:00:00,34.3,34.2,180.0,10.0
2019-03-20 14:00:00,33.1,34.2,180.0,10.0
2019-03-20 15:00:00,32.1,34.2,180.0,10.0
