,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 08:00:00,29.7,27.0,95.0,17.0
2019-03-18 09:00:00,33.7,27.0,95.0,17.0
2019-03-18 10:00:00,31.8,30.3,80.0,19.0
2019-03-18 11:00:00,33.6,30.3,80.0,19.0
2019-03-18 12:00:00,32.0,30.3,80.0,19.0
2019-03-18 13:00:00,33.5,30.8,75.0,15.0
2019-03-18 14:00:00,33.5,30.8,75.0,15.0
2019-03-18 15:00:00,35.2,30.8,75.0,15.0
2019-03-18 16:00:00,32.9,30.5,55.0,14.0
2019-03-18 17:00:00,30.5,30.5,55.0,14.0
2019-03-18 18:00:00,31.4,30.5,55.0,14.0
2019-03-18 19:00:00,32.8,27.6,80.0,12.0
2019-03-18 20:00:00,32.2,27.6,80.0,12.0
2019-03-18 21:00:00,30.7,27.6,80.0,12.0
2019-03-18 22:00:00,32.1,27.1,100.0,19.0
2019-03-18 23:00:00,31.3,27.1,100.0,19.0
2019-03-19 00:00:00,30.0,27.1,100.0,19.0
2019-03-19 01:00:00,30.0,26.3,120.0,20.0
2019-03-19 02:00:00,27.1,26.3,120.0,20.0
2019-03-19 03:00:00,24.9,26.3,120.0,20.0
2019-03-19 04:00:00,27.1,25.7,125.0,21.0
2019-03-19 05:00:00,26.6,25.7,125.0,21.0
2019-03-19 06:00:00,24.5,25.7,125.0,21.0
2019-03-19 07:00:00,25.5,26.7,140.0,18.0
2019-03-19 08:00:00,27.4,26.7,140.0,18.0
2019-03-19 09:00:00,28.1,26.7,140.0,18.0
2019-03-19 10:00:00,28.7,29.8,140.0,15.0
2019-03-19 11:00:00,26.6,29.8,140.0,15.0
2019-03-19 12:00:00,25.5,29.8,140.0,15.0
2019-03-19 13:00:00,27.6,30.4,145.0,12.0
2019-03-19 14:00:00,29.9,30.4,145.0,12.0
2019-03-19 15:00:00,28.4,30.4,145.0,12.0
2019-03-19 16:00:00,25.0,30.5,140.0,10.0
2019-03-19 17:00:00,25.5,30.5,140.0,10.0
2019-03-19 18:00:00,25.7,30.5,140.0,10.0
2019-03-19 19:00:00,25.2,27.8,130.0,10.0
2019-03-19 20:00:00,25.8,27.8,130.0,10.0
2019-03-19 21:00:00,24.9,27.8,130.0,10.0
2019-03-19 22:00:00,26.3,27.1,105.0,11.0
2019-03-19 23:00:00,26.5,27.1,105.0,11.0
2019-03-20 00:00:00,24.7,27.1,105.0,11.0
2019-03-20 01:00:00,22.5,26.3,120.0,12.0
2019-03-20 02:00:00,23.9,26.3,120.0,12.0
2019-03-20 03:00:00,25.7,26.3,120.0,12.0
2019-03-20 04:00:00,26.0,25.8,140.0,13.0
2019-03-20 05:00:00,27.6,25.8,140.0,13.0
2019-03-20 06:00:00,26.9,25.8,140.0,13.0
2019-03-20 07:00:00,25.3,26.6,160.0,14.0
2019-03-20 08:00:00,27.0,26.6,160.0,14.0
2019-03-20 09:00:00,26.3,26.6,160.0,14.0
2019-03-20 10:00:00,28.2,30.0,155.0,12.0
2019-03-20 11:00:00,26.9,30.0,155.0,12.0
2019-03-20 12:00:00,25.4,30.0,155.0,12.0
2019-03-20 13:00:00,24.5,31.1,165.0,6.0
2019-03-20 14:00:00,26.8,31.1,165.0,6.0
2019-03-20 15:00:00,26.5,31.1,165.0,6.0
2019-03-20 16:00:00,23.2,30.7,160.0,3.0
2019-03-20 17:00:00,21.6,30.7,160.0,3.0
2019-03-20 18:00:00,22.8,30.7,160.0,3.0
2019-03-20 19:00:00,23.6,27.6,100.0,8.0
2019-03-20 20:00:00,20.1,27.6,100.0,8.0
2019-03-20 21:00:00,0.0,27.6,100.0,8.0
2019-03-20 22:00:00,22.0,27.0,75.0,12.0
2019-03-20 23:00:00,0.0,27.0,75.0,12.0
2019-03-21 00:00:00,0.0,27.0,75.0,12.0
2019-03-21 01:00:00,0.0,26.4,80.0,11.0
2019-03-21 02:00:00,0.0,26.4,80.0,11.0
2019-03-21 03:00:00,0.0,26.4,80.0,11.0
2019-03-21 04:00:00,0.0,25.8,85.0,10.0
2019-03-21 05:00:00,0.0,25.8,85.0,10.0
2019-03-21 06:00:00,0.0,25.8,85.0,10.0
2019-03-21 07:00:00,0.0,26.4,160.0,7.0
2019-03-21 08:00:00,0.0,26.4,160.0,7.0
2019-03-21 09:00:00,0.0,26.4,160.0,7.0
2019-03-21 10:00:00,0.0,30.8,165.0,4.0
2019-03-21 11:00:00,0.0,30.8,165.0,4.0
2019-03-21 12:00:00,0.0,30.8,165.0,4.0
2019-03-21 13:00:00,0.0,32.6,180.0,2.0
2019-03-21 14:00:00,0.0,32.6,180.0,2.0
2019-03-21 15:00:00,0.0,32.6,180.0,2.0
2019-03-21 16:00:00,0.0,31.7,70.0,0.0
2019-03-21 17:00:00,0.0,31.7,70.0,0.0
2019-03-21 18:00:00,0.0,31.7,70.0,0.0
2019-03-21 19:00:00,0.0,28.5,10.0,5.0
2019-03-21 20:00:00,18.6,28.5,10.0,5.0
2019-03-21 21:00:00,19.9,28.5,10.0,5.0
2019-03-21 22:00:00,20.8,27.8,35.0,7.0
2019-03-21 23:00:00,21.0,27.8,35.0,7.0
2019-03-22 00:00:00,20.7,27.8,35.0,7.0
2019-03-22 01:00:00,16.6,27.1,45.0,2.0
2019-03-22 02:00:00,16.6,27.1,45.0,2.0
2019-03-22 03:00:00,18.4,27.1,45.0,2.0
2019-03-22 04:00:00,15.8,26.8,130.0,3.0
2019-03-22 05:00:00,16.3,26.8,130.0,3.0
2019-03-22 06:00:00,16.8,26.8,130.0,3.0
2019-03-22 07:00:00,13.4,27.3,200.0,8.0
2019-03-22 08:00:00,14.5,27.3,200.0,8.0
2019-03-22 09:00:00,13.1,27.3,200.0,8.0
2019-03-22 10:00:00,0.0,31.2,205.0,4.0
2019-03-22 11:00:00,15.3,31.2,205.0,4.0
2019-03-22 12:00:00,15.4,31.2,205.0,4.0
2019-03-22 13:00:00,18.0,32.5,225.0,6.0
2019-03-22 14:00:00,17.6,32.5,225.0,6.0
2019-03-22 15:00:00,18.3,32.5,225.0,6.0
2019-03-22 16:00:00,21.2,31.9,240.0,5.0
2019-03-22 17:00:00,26.4,31.9,240.0,5.0
2019-03-22 18:00:00,28.7,31.9,240.0,5.0
2019-03-22 19:00:00,22.1,28.4,230.0,9.0
2019-03-22 20:00:00,22.1,28.4,230.0,9.0
2019-03-22 21:00:00,21.1,28.4,230.0,9.0
2019-03-22 22:00:00,25.7,27.6,250.0,9.0
2019-03-22 23:00:00,24.5,27.6,250.0,9.0
2019-03-23 00:00:00,25.4,27.6,250.0,9.0
2019-03-23 01:00:00,23.8,26.9,215.0,8.0
2019-03-23 02:00:00,24.3,26.9,215.0,8.0
2019-03-23 03:00:00,25.6,26.9,215.0,8.0
2019-03-23 04:00:00,25.8,26.3,205.0,6.0
2019-03-23 05:00:00,26.1,26.3,205.0,6.0
2019-03-23 06:00:00,24.3,26.3,205.0,6.0
2019-03-23 07:00:00,23.3,27.3,135.0,6.0
2019-03-23 08:00:00,24.5,27.3,135.0,6.0
2019-03-23 09:00:00,25.6,27.3,135.0,6.0
2019-03-23 10:00:00,25.1,31.5,115.0,10.0
2019-03-23 11:00:00,25.7,31.5,115.0,10.0
2019-03-23 12:00:00,25.3,31.5,115.0,10.0
2019-03-23 13:00:00,26.9,33.0,105.0,9.0
2019-03-23 14:00:00,25.7,33.0,105.0,9.0
2019-03-23 15:00:00,24.3,33.0,105.0,9.0
2019-03-23 16:00:00,22.5,32.5,80.0,7.0
2019-03-23 17:00:00,22.0,32.5,80.0,7.0
2019-03-23 18:00:00,23.2,32.5,80.0,7.0
2019-03-23 19:00:00,26.4,29.1,40.0,9.0
2019-03-23 20:00:00,23.6,29.1,40.0,9.0
2019-03-23 21:00:00,27.7,29.1,40.0,9.0
2019-03-23 22:00:00,27.2,28.4,65.0,11.0
2019-03-23 23:00:00,31.7,28.4,65.0,11.0
2019-03-24 00:00:00,23.5,28.4,65.0,11.0
2019-03-24 01:00:00,24.6,27.7,85.0,10.0
2019-03-24 02:00:00,23.4,27.7,85.0,10.0
2019-03-24 03:00:00,22.4,27.7,85.0,10.0
2019-03-24 04:00:00,22.7,27.4,85.0,12.0
2019-03-24 05:00:00,24.1,27.4,85.0,12.0
2019-03-24 06:00:00,24.3,27.4,85.0,12.0
2019-03-24 07:00:00,23.6,28.3,105.0,12.0
2019-03-24 08:00:00,23.8,28.3,105.0,12.0
2019-03-24 09:00:00,23.7,28.3,105.0,12.0
2019-03-24 10:00:00,24.8,31.2,100.0,10.0
2019-03-24 11:00:00,25.8,31.2,100.0,10.0
2019-03-24 12:00:00,24.1,31.2,100.0,10.0
2019-03-24 13:00:00,25.7,32.5,165.0,7.0
2019-03-24 14:00:00,25.8,32.5,165.0,7.0
2019-03-24 15:00:00,23.9,32.5,165.0,7.0
2019-03-24 16:00:00,22.9,31.9,145.0,5.0
2019-03-24 17:00:00,21.5,31.9,145.0,5.0
2019-03-24 18:00:00,21.2,31.9,145.0,5.0
2019-03-24 19:00:00,19.2,28.6,170.0,10.0
2019-03-24 20:00:00,18.6,28.6,170.0,10.0
2019-03-24 21:00:00,19.9,28.6,170.0,10.0
2019-03-24 22:00:00,21.5,28.1,150.0,6.0
2019-03-24 23:00:00,22.0,28.1,150.0,6.0
2019-03-25 00:00:00,23.3,28.1,150.0,6.0
2019-03-25 01:00:00,25.1,27.7,115.0,10.0
2019-03-25 02:00:00,24.3,27.7,115.0,10.0
2019-03-25 03:00:00,23.9,27.7,115.0,10.0
