,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 08:00:00,102.9,24.6,270.0,7.0
2019-03-18 09:00:00,104.3,24.6,270.0,7.0
2019-03-18 10:00:00,129.6,36.7,250.0,5.0
2019-03-18 11:00:00,153.3,36.7,250.0,5.0
2019-03-18 12:00:00,128.0,36.7,250.0,5.0
2019-03-18 13:00:00,91.9,40.1,205.0,6.0
2019-03-18 14:00:00,83.0,40.1,205.0,6.0
2019-03-18 15:00:00,77.0,40.1,205.0,6.0
2019-03-18 16:00:00,67.2,37.4,210.0,9.0
2019-03-18 17:00:00,59.7,37.4,210.0,9.0
2019-03-18 18:00:00,53.5,37.4,210.0,9.0
2019-03-18 19:00:00,56.5,30.6,210.0,16.0
2019-03-18 20:00:00,58.5,30.6,210.0,16.0
2019-03-18 21:00:00,65.6,30.6,210.0,16.0
2019-03-18 22:00:00,72.7,28.5,240.0,24.0
2019-03-18 23:00:00,69.2,28.5,240.0,24.0
2019-03-19 00:00:00,65.9,28.5,240.0,24.0
2019-03-19 01:00:00,65.9,26.2,240.0,25.0
2019-03-19 02:00:00,55.6,26.2,240.0,25.0
2019-03-19 03:00:00,55.7,26.2,240.0,25.0
2019-03-19 04:00:00,55.1,24.5,240.0,25.0
2019-03-19 05:00:00,55.7,24.5,240.0,25.0
2019-03-19 06:00:00,59.1,24.5,240.0,25.0
2019-03-19 07:00:00,66.7,25.3,270.0,25.0
2019-03-19 08:00:00,69.2,25.3,270.0,25.0
2019-03-19 09:00:00,76.6,25.3,270.0,25.0
2019-03-19 10:00:00,82.1,34.8,245.0,17.0
2019-03-19 11:00:00,86.1,34.8,245.0,17.0
2019-03-19 12:00:00,75.9,34.8,245.0,17.0
2019-03-19 13:00:00,65.1,37.2,250.0,17.0
2019-03-19 14:00:00,57.6,37.2,250.0,17.0
2019-03-19 15:00:00,53.8,37.2,250.0,17.0
2019-03-19 16:00:00,50.1,36.0,235.0,16.0
2019-03-19 17:00:00,45.8,36.0,235.0,16.0
2019-03-19 18:00:00,42.2,36.0,235.0,16.0
2019-03-19 19:00:00,40.8,31.0,250.0,26.0
2019-03-19 20:00:00,39.7,31.0,250.0,26.0
2019-03-19 21:00:00,39.7,31.0,250.0,26.0
2019-03-19 22:00:00,42.9,27.1,255.0,26.0
2019-03-19 23:00:00,48.9,27.1,255.0,26.0
2019-03-20 00:00:00,50.8,27.1,255.0,26.0
2019-03-20 01:00:00,52.8,24.4,265.0,30.0
2019-03-20 02:00:00,49.5,24.4,265.0,30.0
2019-03-20 03:00:00,49.9,24.4,265.0,30.0
2019-03-20 04:00:00,48.4,22.7,265.0,27.0
2019-03-20 05:00:00,48.9,22.7,265.0,27.0
2019-03-20 06:00:00,48.7,22.7,265.0,27.0
2019-03-20 07:00:00,51.5,23.7,265.0,28.0
2019-03-20 08:00:00,54.2,23.7,265.0,28.0
2019-03-20 09:00:00,54.0,23.7,265.0,28.0
2019-03-20 10:00:00,62.5,34.6,255.0,21.0
2019-03-20 11:00:00,75.8,34.6,255.0,21.0
2019-03-20 12:00:00,69.1,34.6,255.0,21.0
2019-03-20 13:00:00,66.3,38.2,230.0,14.0
2019-03-20 14:00:00,58.0,38.2,230.0,14.0
2019-03-20 15:00:00,52.7,38.2,230.0,14.0
2019-03-20 16:00:00,46.8,38.0,230.0,21.0
2019-03-20 17:00:00,37.3,38.0,230.0,21.0
2019-03-20 18:00:00,35.4,38.0,230.0,21.0
2019-03-20 19:00:00,32.5,29.6,250.0,20.0
2019-03-20 20:00:00,33.1,29.6,250.0,20.0
2019-03-20 21:00:00,0.0,29.6,250.0,20.0
2019-03-20 22:00:00,44.5,26.6,265.0,26.0
2019-03-20 23:00:00,0.0,26.6,265.0,26.0
2019-03-21 00:00:00,0.0,26.6,265.0,26.0
2019-03-21 01:00:00,0.0,23.4,270.0,20.0
2019-03-21 02:00:00,0.0,23.4,270.0,20.0
2019-03-21 03:00:00,0.0,23.4,270.0,20.0
2019-03-21 04:00:00,0.0,22.4,270.0,22.0
2019-03-21 05:00:00,0.0,22.4,270.0,22.0
2019-03-21 06:00:00,0.0,22.4,270.0,22.0
2019-03-21 07:00:00,0.0,23.5,290.0,26.0
