,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 08:00:00,53.5,27.8,120.0,18.0
2019-03-18 09:00:00,54.3,27.8,120.0,18.0
2019-03-18 10:00:00,57.1,34.6,125.0,18.0
2019-03-18 11:00:00,62.9,34.6,125.0,18.0
2019-03-18 12:00:00,66.0,34.6,125.0,18.0
2019-03-18 13:00:00,66.4,37.6,130.0,16.0
2019-03-18 14:00:00,64.1,37.6,130.0,16.0
2019-03-18 15:00:00,56.9,37.6,130.0,16.0
2019-03-18 16:00:00,54.5,38.4,140.0,16.0
2019-03-18 17:00:00,50.9,38.4,140.0,16.0
2019-03-18 18:00:00,46.8,38.4,140.0,16.0
2019-03-18 19:00:00,43.6,32.1,160.0,10.0
2019-03-18 20:00:00,39.4,32.1,160.0,10.0
2019-03-18 21:00:00,36.1,32.1,160.0,10.0
2019-03-18 22:00:00,38.3,30.0,145.0,13.0
2019-03-18 23:00:00,39.7,30.0,145.0,13.0
2019-03-19 00:00:00,40.3,30.0,145.0,13.0
2019-03-19 01:00:00,40.4,28.9,155.0,20.0
2019-03-19 02:00:00,44.6,28.9,155.0,20.0
2019-03-19 03:00:00,46.3,28.9,155.0,20.0
2019-03-19 04:00:00,47.0,27.7,150.0,15.0
2019-03-19 05:00:00,44.9,27.7,150.0,15.0
2019-03-19 06:00:00,44.0,27.7,150.0,15.0
2019-03-19 07:00:00,51.9,27.6,155.0,12.0
2019-03-19 08:00:00,56.7,27.6,155.0,12.0
2019-03-19 09:00:00,56.3,27.6,155.0,12.0
2019-03-19 10:00:00,55.3,34.3,150.0,12.0
2019-03-19 11:00:00,54.6,34.3,150.0,12.0
2019-03-19 12:00:00,55.3,34.3,150.0,12.0
2019-03-19 13:00:00,51.2,38.0,150.0,10.0
2019-03-19 14:00:00,44.9,38.0,150.0,10.0
2019-03-19 15:00:00,42.4,38.0,150.0,10.0
2019-03-19 16:00:00,43.7,37.5,155.0,12.0
2019-03-19 17:00:00,44.0,37.5,155.0,12.0
2019-03-19 18:00:00,42.7,37.5,155.0,12.0
2019-03-19 19:00:00,37.1,32.7,160.0,11.0
2019-03-19 20:00:00,34.2,32.7,160.0,11.0
2019-03-19 21:00:00,34.2,32.7,160.0,11.0
2019-03-19 22:00:00,35.6,30.1,225.0,4.0
2019-03-19 23:00:00,36.5,30.1,225.0,4.0
2019-03-20 00:00:00,32.6,30.1,225.0,4.0
2019-03-20 01:00:00,28.9,28.4,115.0,3.0
2019-03-20 02:00:00,27.6,28.4,115.0,3.0
2019-03-20 03:00:00,30.2,28.4,115.0,3.0
2019-03-20 04:00:00,32.8,27.0,110.0,5.0
2019-03-20 05:00:00,36.2,27.0,110.0,5.0
2019-03-20 06:00:00,39.9,27.0,110.0,5.0
2019-03-20 07:00:00,44.6,26.9,130.0,7.0
2019-03-20 08:00:00,52.7,26.9,130.0,7.0
2019-03-20 09:00:00,52.1,26.9,130.0,7.0
2019-03-20 10:00:00,51.6,33.4,155.0,8.0
2019-03-20 11:00:00,51.3,33.4,155.0,8.0
2019-03-20 12:00:00,51.5,33.4,155.0,8.0
2019-03-20 13:00:00,48.2,38.3,170.0,6.0
2019-03-20 14:00:00,46.4,38.3,170.0,6.0
2019-03-20 15:00:00,44.8,38.3,170.0,6.0
