,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
,Temp,WindDir,Wind Speed,PM2.5
Datetime,,,,
2019-03-18 01:00:00,29.9,180,9,71.17222222222222
2019-03-18 04:00:00,28.5,165,12,71.17222222222222
2019-03-18 07:00:00,28.0,160,28,90.4
2019-03-18 10:00:00,34.2,170,25,70.8
2019-03-18 13:00:00,36.6,160,7,62.833333333333336
2019-03-18 16:00:00,37.4,130,2,59.73333333333333
2019-03-18 19:00:00,34.3,130,8,66.73333333333333
2019-03-18 22:00:00,32.4,140,11,76.53333333333333
2019-03-19 01:00:00,29.6,155,29,71.5
2019-03-19 04:00:00,27.8,170,30,70.8
2019-03-19 07:00:00,28.3,170,36,75.46666666666665
2019-03-19 10:00:00,34.5,195,23,81.16666666666667
2019-03-19 13:00:00,36.1,200,16,66.56666666666666
2019-03-19 16:00:00,36.3,210,16,58.63333333333333
2019-03-19 19:00:00,33.7,195,19,56.2
2019-03-19 22:00:00,32.4,195,17,58.53333333333333
2019-03-20 01:00:00,31.2,195,18,46.9
2019-03-20 04:00:00,29.3,190,12,52.333333333333336
2019-03-20 07:00:00,29.0,190,19,63.03333333333333
2019-03-20 10:00:00,35.0,205,17,80.86666666666667
2019-03-20 13:00:00,36.2,210,11,70.06666666666666
2019-03-20 16:00:00,35.7,240,12,58.23333333333334
2019-03-20 19:00:00,33.3,220,15,38.5
2019-03-20 22:00:00,32.4,225,15,24.0
2019-03-21 01:00:00,30.9,235,14,0.0
2019-03-21 04:00:00,28.9,275,15,0.0
2019-03-21 07:00:00,29.0,265,17,0.0
2019-03-21 10:00:00,35.6,265,16,0.0
2019-03-21 13:00:00,36.6,255,11,0.0
2019-03-21 16:00:00,37.4,250,12,0.0
2019-03-21 19:00:00,33.7,225,16,29.5
2019-03-21 22:00:00,32.1,225,19,61.03333333333333
2019-03-22 01:00:00,29.8,240,19,56.66666666666666
2019-03-22 04:00:00,28.3,250,22,82.93333333333332
2019-03-22 07:00:00,29.0,275,15,75.2
2019-03-22 10:00:00,35.9,270,10,55.333333333333336
2019-03-22 13:00:00,39.6,215,10,60.333333333333336
2019-03-22 16:00:00,40.2,220,16,56.03333333333334
2019-03-22 19:00:00,34.9,205,24,45.20000000000001
2019-03-22 22:00:00,32.7,220,28,69.46666666666667
2019-03-23 01:00:00,30.4,230,18,78.96666666666665
2019-03-23 04:00:00,28.9,230,18,75.89999999999999
2019-03-23 07:00:00,29.6,225,7,88.93333333333334
2019-03-23 10:00:00,36.5,185,5,95.8
2019-03-23 13:00:00,40.9,180,2,78.30000000000001
