,Songkhla,Songkhla,Songkhla,Songkhla
,Temp,WindDir,Wind Speed,PM2.5
Datetime,,,,
2019-03-18 01:00:00,26.5,100.0,47.0,27.07777777777778
2019-03-18 04:00:00,25.9,95.0,46.0,27.07777777777778
2019-03-18 07:00:00,26.1,90.0,42.0,32.2
2019-03-18 10:00:00,29.3,90.0,42.0,25.066666666666663
2019-03-18 13:00:00,31.4,100.0,32.0,25.0
2019-03-18 16:00:00,30.2,105.0,28.0,23.73333333333333
2019-03-18 19:00:00,27.6,90.0,30.0,29.066666666666663
2019-03-18 22:00:00,27.1,90.0,32.0,27.4
2019-03-19 01:00:00,26.2,95.0,36.0,26.96666666666667
2019-03-19 04:00:00,25.7,100.0,36.0,24.100000000000005
2019-03-19 07:00:00,26.4,95.0,31.0,24.366666666666664
2019-03-19 10:00:00,29.4,100.0,29.0,26.766666666666666
2019-03-19 13:00:00,30.7,110.0,30.0,17.8
2019-03-19 16:00:00,29.7,110.0,25.0,17.433333333333334
2019-03-19 19:00:00,27.2,100.0,30.0,19.2
2019-03-19 22:00:00,26.8,90.0,33.0,23.266666666666666
2019-03-20 01:00:00,26.3,90.0,34.0,25.066666666666663
2019-03-20 04:00:00,25.8,90.0,33.0,18.33333333333333
2019-03-20 07:00:00,26.2,85.0,28.0,18.23333333333333
2019-03-20 10:00:00,28.9,85.0,23.0,28.23333333333333
2019-03-20 13:00:00,30.1,95.0,16.0,14.733333333333334
2019-03-20 16:00:00,29.3,80.0,6.0,14.033333333333331
2019-03-20 19:00:00,26.7,40.0,6.0,10.3
2019-03-20 22:00:00,26.2,15.0,10.0,5.333333333333333
2019-03-21 01:00:00,25.7,30.0,15.0,0.0
2019-03-21 04:00:00,25.3,35.0,18.0,0.0
2019-03-21 07:00:00,25.7,45.0,20.0,0.0
2019-03-21 10:00:00,28.8,45.0,20.0,0.0
2019-03-21 13:00:00,30.9,60.0,17.0,0.0
2019-03-21 16:00:00,29.9,30.0,11.0,0.0
2019-03-21 19:00:00,27.1,20.0,15.0,7.099999999999999
2019-03-21 22:00:00,26.5,20.0,17.0,14.5
2019-03-22 01:00:00,25.9,30.0,14.0,19.7
2019-03-22 04:00:00,25.1,30.0,12.0,18.000000000000004
2019-03-22 07:00:00,25.8,20.0,10.0,18.566666666666663
2019-03-22 10:00:00,30.1,25.0,11.0,10.633333333333333
2019-03-22 13:00:00,32.4,40.0,6.0,19.066666666666663
2019-03-22 16:00:00,31.6,285.0,3.0,17.599999999999998
2019-03-22 19:00:00,28.0,285.0,6.0,19.433333333333334
2019-03-22 22:00:00,27.2,345.0,5.0,23.266666666666666
