,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-18 08:00:00,102.9,24.6,270.0,7.0,0.0,0.0,0.0,0.0
2019-03-18 09:00:00,104.3,24.6,270.0,7.0,0.0,0.0,0.0,0.0
2019-03-18 10:00:00,129.6,36.7,250.0,5.0,0.0,0.0,0.0,0.0
2019-03-18 11:00:00,153.3,36.7,250.0,5.0,0.0,0.0,0.0,0.0
2019-03-18 12:00:00,128.0,36.7,250.0,5.0,10.406855670103084,25.26340000000001,6.84405063291139,26.47611288604897
2019-03-18 13:00:00,91.9,40.1,205.0,6.0,0.0,0.0,0.0,0.0
2019-03-18 14:00:00,83.0,40.1,205.0,6.0,12.95115702479339,13.17910531220878,7.016391304347825,29.090226415094364
2019-03-18 15:00:00,77.0,40.1,205.0,6.0,0.0,0.0,0.0,0.0
2019-03-18 16:00:00,67.2,37.4,210.0,9.0,0.0,0.0,0.0,0.0
2019-03-18 17:00:00,59.7,37.4,210.0,9.0,0.0,0.0,0.0,0.0
2019-03-18 18:00:00,53.5,37.4,210.0,9.0,0.0,0.0,0.0,0.0
2019-03-18 19:00:00,56.5,30.6,210.0,16.0,0.0,0.0,0.0,0.0
2019-03-18 20:00:00,58.5,30.6,210.0,16.0,0.0,0.0,0.0,0.0
2019-03-18 21:00:00,65.6,30.6,210.0,16.0,0.0,0.0,0.0,0.0
2019-03-18 22:00:00,72.7,28.5,240.0,24.0,0.0,0.0,0.0,0.0
2019-03-18 23:00:00,69.2,28.5,240.0,24.0,0.0,0.0,0.0,0.0
2019-03-19 00:00:00,65.9,28.5,240.0,24.0,0.0,0.0,0.0,0.0
2019-03-19 01:00:00,65.9,26.2,240.0,25.0,2.309806701030927,4.766774193548388,2.004863387978141,2.4100000000000006
2019-03-19 02:00:00,55.6,26.2,240.0,25.0,0.0,1.3745249597423497,1.5024742268041231,1.616666666666667
2019-03-19 03:00:00,55.7,26.2,240.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 04:00:00,55.1,24.5,240.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 05:00:00,55.7,24.5,240.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 06:00:00,59.1,24.5,240.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 07:00:00,66.7,25.3,270.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 08:00:00,69.2,25.3,270.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 09:00:00,76.6,25.3,270.0,25.0,0.0,0.0,0.0,0.0
2019-03-19 10:00:00,82.1,34.8,245.0,17.0,0.0,0.0,0.0,0.0
2019-03-19 11:00:00,86.1,34.8,245.0,17.0,0.0,0.0,0.0,0.0
2019-03-19 12:00:00,75.9,34.8,245.0,17.0,8.8648,0.0,0.0,26.336097560975645
2019-03-19 13:00:00,65.1,37.2,250.0,17.0,12.156566604127574,12.914797802197798,6.707052375152259,27.685491169977887
2019-03-19 14:00:00,57.6,37.2,250.0,17.0,0.0,0.0,0.0,0.0
2019-03-19 15:00:00,53.8,37.2,250.0,17.0,0.0,0.0,0.0,0.0
2019-03-19 16:00:00,50.1,36.0,235.0,16.0,0.0,0.0,0.0,0.0
2019-03-19 17:00:00,45.8,36.0,235.0,16.0,0.0,0.0,0.0,0.0
2019-03-19 18:00:00,42.2,36.0,235.0,16.0,0.0,0.0,0.0,0.0
2019-03-19 19:00:00,40.8,31.0,250.0,26.0,0.0,0.0,0.0,0.0
2019-03-19 20:00:00,39.7,31.0,250.0,26.0,0.0,0.0,0.0,0.0
2019-03-19 21:00:00,39.7,31.0,250.0,26.0,0.0,0.0,0.0,0.0
2019-03-19 22:00:00,42.9,27.1,255.0,26.0,0.0,0.0,0.0,0.0
2019-03-19 23:00:00,48.9,27.1,255.0,26.0,0.0,0.0,0.0,0.0
2019-03-20 00:00:00,50.8,27.1,255.0,26.0,1.9341534988713307,0.0,2.2591666666666668,2.796106870229006
2019-03-20 01:00:00,52.8,24.4,265.0,30.0,0.0,0.0,0.0,0.0
2019-03-20 02:00:00,49.5,24.4,265.0,30.0,2.185952380952381,1.2466702127659568,1.6377852348993276,1.5723529411764705
2019-03-20 03:00:00,49.9,24.4,265.0,30.0,0.0,0.0,0.0,0.0
2019-03-20 04:00:00,48.4,22.7,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-20 05:00:00,48.9,22.7,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-20 06:00:00,48.7,22.7,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-20 07:00:00,51.5,23.7,265.0,28.0,0.0,0.0,0.0,0.0
2019-03-20 08:00:00,54.2,23.7,265.0,28.0,0.0,0.0,0.0,0.0
2019-03-20 09:00:00,54.0,23.7,265.0,28.0,0.0,0.0,0.0,0.0
2019-03-20 10:00:00,62.5,34.6,255.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 11:00:00,75.8,34.6,255.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 12:00:00,69.1,34.6,255.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 13:00:00,66.3,38.2,230.0,14.0,13.646156901688176,10.074906775807197,6.143438789546083,21.775553633218017
2019-03-20 14:00:00,58.0,38.2,230.0,14.0,0.0,0.0,0.0,0.0
2019-03-20 15:00:00,52.7,38.2,230.0,14.0,0.0,0.0,0.0,0.0
2019-03-20 16:00:00,46.8,38.0,230.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 17:00:00,37.3,38.0,230.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 18:00:00,35.4,38.0,230.0,21.0,0.0,0.0,0.0,0.0
2019-03-20 19:00:00,32.5,29.6,250.0,20.0,0.0,0.0,0.0,0.0
2019-03-20 20:00:00,33.1,29.6,250.0,20.0,0.0,0.0,0.0,0.0
2019-03-20 21:00:00,0.0,29.6,250.0,20.0,0.0,0.0,0.0,0.0
2019-03-20 22:00:00,44.5,26.6,265.0,26.0,0.0,0.0,0.0,0.0
2019-03-20 23:00:00,0.0,26.6,265.0,26.0,0.0,0.0,0.0,0.0
2019-03-21 00:00:00,0.0,26.6,265.0,26.0,2.0028571428571427,0.0,0.0,0.0
2019-03-21 01:00:00,0.0,23.4,270.0,20.0,0.0,0.0,0.0,0.0
2019-03-21 02:00:00,0.0,23.4,270.0,20.0,1.3738604651162778,1.240778181818184,1.5263913824057451,1.934244897959185
2019-03-21 03:00:00,0.0,23.4,270.0,20.0,0.0,0.0,0.0,0.0
2019-03-21 04:00:00,0.0,22.4,270.0,22.0,0.0,0.0,0.0,0.0
2019-03-21 05:00:00,0.0,22.4,270.0,22.0,0.0,0.0,0.0,0.0
2019-03-21 06:00:00,0.0,22.4,270.0,22.0,0.0,0.0,0.0,0.0
2019-03-21 07:00:00,0.0,23.5,290.0,26.0,0.0,0.0,0.0,0.0
2019-03-21 08:00:00,0.0,23.5,290.0,26.0,0.0,0.0,0.0,0.0
2019-03-21 09:00:00,0.0,23.5,290.0,26.0,0.0,0.0,0.0,0.0
2019-03-21 10:00:00,0.0,34.1,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-21 11:00:00,0.0,34.1,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-21 12:00:00,0.0,34.1,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-21 13:00:00,0.0,40.4,270.0,11.0,10.219284833538838,10.754019037546271,7.103341288782818,27.20740365111558
2019-03-21 14:00:00,0.0,40.4,270.0,11.0,0.0,51.74,0.0,0.0
2019-03-21 15:00:00,0.0,40.4,270.0,11.0,0.0,0.0,0.0,0.0
2019-03-21 16:00:00,0.0,38.2,265.0,14.0,0.0,0.0,0.0,0.0
2019-03-21 17:00:00,0.0,38.2,265.0,14.0,0.0,0.0,0.0,0.0
2019-03-21 18:00:00,0.0,38.2,265.0,14.0,0.0,0.0,0.0,0.0
2019-03-21 19:00:00,0.0,29.9,260.0,13.0,0.0,0.0,0.0,0.0
2019-03-21 20:00:00,41.7,29.9,260.0,13.0,0.0,0.0,0.0,0.0
2019-03-21 21:00:00,43.4,29.9,260.0,13.0,0.0,0.0,0.0,0.0
2019-03-21 22:00:00,67.9,27.1,270.0,20.0,0.0,0.0,0.0,0.0
2019-03-21 23:00:00,62.2,27.1,270.0,20.0,0.0,0.0,0.0,0.0
2019-03-22 00:00:00,62.8,27.1,270.0,20.0,0.0,0.0,0.0,0.0
2019-03-22 01:00:00,54.5,23.1,280.0,16.0,1.9923048327137545,1.3762940140845046,1.754884199691202,1.9347132867132872
2019-03-22 02:00:00,64.7,23.1,280.0,16.0,0.0,0.0,0.0,0.0
2019-03-22 03:00:00,66.0,23.1,280.0,16.0,0.0,1.81375,0.0,0.0
2019-03-22 04:00:00,65.8,21.9,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 05:00:00,65.4,21.9,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 06:00:00,62.4,21.9,290.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 07:00:00,59.1,22.7,340.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 08:00:00,84.4,22.7,340.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 09:00:00,80.0,22.7,340.0,18.0,0.0,0.0,0.0,0.0
2019-03-22 10:00:00,0.0,33.7,350.0,15.0,0.0,0.0,0.0,0.0
2019-03-22 11:00:00,102.1,33.7,350.0,15.0,0.0,0.0,0.0,0.0
2019-03-22 12:00:00,108.7,33.7,350.0,15.0,8.974231433506054,15.628446633825902,7.338777985074635,25.879375605033857
2019-03-22 13:00:00,68.2,38.2,355.0,9.0,0.0,14.329578544061308,0.0,0.0
2019-03-22 14:00:00,73.3,38.2,355.0,9.0,0.0,18.49991116046642,21.7275,0.0
2019-03-22 15:00:00,104.4,38.2,355.0,9.0,0.0,0.0,0.0,0.0
2019-03-22 16:00:00,102.6,39.3,355.0,3.0,0.0,0.0,0.0,0.0
2019-03-22 17:00:00,101.8,39.3,355.0,3.0,0.0,0.0,0.0,0.0
2019-03-22 18:00:00,94.3,39.3,355.0,3.0,0.0,0.0,0.0,0.0
2019-03-22 19:00:00,96.2,29.7,115.0,1.0,0.0,0.0,0.0,0.0
2019-03-22 20:00:00,93.0,29.7,115.0,1.0,0.0,0.0,0.0,0.0
2019-03-22 21:00:00,96.3,29.7,115.0,1.0,0.0,0.0,0.0,0.0
2019-03-22 22:00:00,102.0,27.1,295.0,5.0,0.0,0.0,0.0,0.0
2019-03-22 23:00:00,109.9,27.1,295.0,5.0,0.0,0.0,0.0,0.0
2019-03-23 00:00:00,112.8,27.1,295.0,5.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,130.5,24.4,310.0,10.0,1.7435223880597015,1.3945259259259255,1.957621800165152,2.203759318423856
2019-03-23 02:00:00,130.9,24.4,310.0,10.0,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,103.4,24.4,310.0,10.0,0.0,1.5952631578947367,0.0,0.0
2019-03-23 04:00:00,96.4,22.7,320.0,12.0,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,98.4,22.7,320.0,12.0,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,105.8,22.7,320.0,12.0,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,107.1,23.6,25.0,22.0,0.0,0.0,0.0,0.0
2019-03-23 08:00:00,117.5,23.6,25.0,22.0,0.0,0.0,0.0,0.0
2019-03-23 09:00:00,120.1,23.6,25.0,22.0,0.0,0.0,0.0,0.0
2019-03-23 10:00:00,114.8,34.5,40.0,18.0,0.0,0.0,0.0,0.0
2019-03-23 11:00:00,105.0,34.5,40.0,18.0,0.0,0.0,0.0,0.0
2019-03-23 12:00:00,110.5,34.5,40.0,18.0,8.466171428571432,22.82854251012146,7.545103092783511,32.020839580209895
2019-03-23 13:00:00,78.0,40.7,55.0,6.0,0.0,0.0,0.0,0.0
2019-03-23 14:00:00,70.5,40.7,55.0,6.0,15.0276,11.18524311762602,8.460607661822989,34.55712292938099
2019-03-23 15:00:00,94.0,40.7,55.0,6.0,0.0,0.0,0.0,0.0
2019-03-23 16:00:00,105.7,39.3,140.0,3.0,0.0,0.0,0.0,0.0
2019-03-23 17:00:00,95.4,39.3,140.0,3.0,0.0,0.0,0.0,0.0
2019-03-23 18:00:00,95.9,39.3,140.0,3.0,0.0,0.0,0.0,0.0
2019-03-23 19:00:00,102.9,29.6,165.0,17.0,0.0,0.0,0.0,0.0
2019-03-23 20:00:00,108.0,29.6,165.0,17.0,0.0,0.0,0.0,0.0
2019-03-23 21:00:00,102.6,29.6,165.0,17.0,0.0,0.0,0.0,0.0
2019-03-23 22:00:00,115.3,26.8,200.0,20.0,0.0,0.0,0.0,0.0
2019-03-23 23:00:00,121.6,26.8,200.0,20.0,0.0,0.0,0.0,0.0
2019-03-24 00:00:00,123.5,26.8,200.0,20.0,0.0,0.0,0.0,0.0
2019-03-24 01:00:00,152.4,24.8,220.0,15.0,0.99,2.023299663299664,2.226351606805291,2.144780219780222
2019-03-24 02:00:00,147.7,24.8,220.0,15.0,0.0,1.3894166043380678,2.08294930875576,2.438478260869565
2019-03-24 03:00:00,158.4,24.8,220.0,15.0,0.0,0.0,0.0,0.0
2019-03-24 04:00:00,171.6,23.6,230.0,11.0,0.0,0.0,0.0,0.0
2019-03-24 05:00:00,182.9,23.6,230.0,11.0,0.0,0.0,0.0,0.0
2019-03-24 06:00:00,165.9,23.6,230.0,11.0,0.0,0.0,0.0,0.0
2019-03-24 07:00:00,159.8,24.7,235.0,12.0,0.0,0.0,0.0,0.0
2019-03-24 08:00:00,159.7,24.7,235.0,12.0,0.0,0.0,0.0,0.0
2019-03-24 09:00:00,162.5,24.7,235.0,12.0,0.0,0.0,0.0,0.0
2019-03-24 10:00:00,150.5,36.7,230.0,10.0,0.0,0.0,0.0,0.0
2019-03-24 11:00:00,203.8,36.7,230.0,10.0,0.0,0.0,0.0,0.0
2019-03-24 12:00:00,153.7,36.7,230.0,10.0,9.79076923076923,0.0,0.0,44.343959731543634
2019-03-24 13:00:00,139.2,39.2,210.0,11.0,10.08780821917808,10.139111111111117,8.38482142857143,0.0
2019-03-24 14:00:00,109.3,39.2,210.0,11.0,0.0,9.219051783030448,6.857601957585644,29.201711946408626
2019-03-24 15:00:00,104.3,39.2,210.0,11.0,0.0,0.0,0.0,0.0
2019-03-24 16:00:00,92.8,38.9,200.0,13.0,0.0,0.0,0.0,0.0
2019-03-24 17:00:00,100.7,38.9,200.0,13.0,0.0,0.0,0.0,0.0
2019-03-24 18:00:00,77.6,38.9,200.0,13.0,0.0,0.0,0.0,0.0
2019-03-24 19:00:00,68.4,32.1,225.0,19.0,0.0,0.0,0.0,0.0
2019-03-24 20:00:00,64.3,32.1,225.0,19.0,0.0,0.0,0.0,0.0
2019-03-24 21:00:00,60.5,32.1,225.0,19.0,0.0,0.0,0.0,0.0
2019-03-24 22:00:00,68.6,28.0,265.0,18.0,0.0,0.0,0.0,0.0
2019-03-24 23:00:00,75.6,28.0,265.0,18.0,0.0,0.0,0.0,0.0
2019-03-25 00:00:00,73.4,28.0,265.0,18.0,1.4029411764705884,0.0,2.211071428571429,5.600666666666668
2019-03-25 01:00:00,74.8,24.9,225.0,26.0,0.0,0.0,0.0,0.0
2019-03-25 02:00:00,80.1,24.9,225.0,26.0,0.0,1.3216446048937036,1.7919394773039887,1.357794117647059
2019-03-25 03:00:00,95.8,24.9,225.0,26.0,0.0,0.0,0.0,0.0
2019-03-25 04:00:00,106.2,23.0,230.0,22.0,0.0,0.0,0.0,0.0
2019-03-25 05:00:00,123.4,23.0,230.0,22.0,0.0,0.0,0.0,0.0
2019-03-25 06:00:00,96.9,23.0,230.0,22.0,0.0,0.0,0.0,0.0
2019-03-25 07:00:00,100.9,24.5,225.0,7.0,0.0,0.0,0.0,0.0
2019-03-25 08:00:00,97.3,24.5,225.0,7.0,0.0,0.0,0.0,0.0
2019-03-25 09:00:00,108.6,24.5,225.0,7.0,0.0,0.0,0.0,0.0
2019-03-25 10:00:00,117.7,34.8,180.0,8.0,0.0,0.0,0.0,0.0
2019-03-25 11:00:00,65.3,34.8,180.0,8.0,0.0,0.0,0.0,0.0
2019-03-25 12:00:00,91.8,34.8,180.0,8.0,0.0,0.0,0.0,0.0
2019-03-25 13:00:00,110.5,38.1,200.0,11.0,8.005531914893616,12.382019968342908,5.899403846153843,39.58638394204653
2019-03-25 14:00:00,106.0,38.1,200.0,11.0,0.0,0.0,0.0,0.0
2019-03-25 15:00:00,81.6,38.1,200.0,11.0,0.0,0.0,0.0,0.0
2019-03-25 16:00:00,67.2,38.7,180.0,11.0,0.0,0.0,0.0,0.0
2019-03-25 17:00:00,55.8,38.7,180.0,11.0,0.0,0.0,0.0,0.0
2019-03-25 18:00:00,49.7,38.7,180.0,11.0,0.0,0.0,0.0,0.0
2019-03-25 19:00:00,51.4,31.1,175.0,19.0,0.0,0.0,0.0,0.0
2019-03-25 20:00:00,59.2,31.1,175.0,19.0,0.0,0.0,0.0,0.0
2019-03-25 21:00:00,67.9,31.1,175.0,19.0,0.0,0.0,0.0,0.0
2019-03-25 22:00:00,68.3,28.6,170.0,32.0,0.0,0.0,0.0,0.0
2019-03-25 23:00:00,66.1,28.6,170.0,32.0,0.0,0.0,0.0,0.0
2019-03-26 00:00:00,62.8,28.6,170.0,32.0,2.2672916666666665,0.0,0.0,1.99
2019-03-26 01:00:00,66.6,26.4,210.0,27.0,0.0,0.0,0.0,0.0
2019-03-26 02:00:00,64.8,26.4,210.0,27.0,1.445227272727273,1.1935160905840303,1.3309010458567996,1.901538461538462
2019-03-26 03:00:00,70.8,26.4,210.0,27.0,0.0,0.0,0.0,0.0
2019-03-26 04:00:00,73.7,24.6,220.0,13.0,0.0,0.0,0.0,0.0
