,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-03-18 08:00:00,102.9,250.0,5.0,36.7
2019-03-18 09:00:00,104.3,250.0,5.0,36.7
2019-03-18 10:00:00,129.6,250.0,5.0,36.7
2019-03-18 11:00:00,153.3,250.0,5.0,36.7
2019-03-18 12:00:00,128.0,250.0,5.0,36.7
2019-03-18 13:00:00,91.9,205.0,6.0,40.1
2019-03-18 14:00:00,83.0,205.0,6.0,40.1
2019-03-18 15:00:00,77.0,205.0,6.0,40.1
2019-03-18 16:00:00,67.2,210.0,9.0,37.4
2019-03-18 17:00:00,59.7,210.0,9.0,37.4
2019-03-18 18:00:00,53.5,210.0,9.0,37.4
2019-03-18 19:00:00,56.5,210.0,16.0,30.6
2019-03-18 20:00:00,58.5,210.0,16.0,30.6
2019-03-18 21:00:00,65.6,210.0,16.0,30.6
2019-03-18 22:00:00,72.7,240.0,24.0,28.5
2019-03-18 23:00:00,69.2,240.0,24.0,28.5
2019-03-19 00:00:00,65.9,240.0,24.0,28.5
2019-03-19 01:00:00,65.9,240.0,25.0,26.2
2019-03-19 02:00:00,55.6,240.0,25.0,26.2
2019-03-19 03:00:00,55.7,240.0,25.0,26.2
2019-03-19 04:00:00,55.1,240.0,25.0,24.5
2019-03-19 05:00:00,55.7,240.0,25.0,24.5
2019-03-19 06:00:00,59.1,240.0,25.0,24.5
2019-03-19 07:00:00,66.7,270.0,25.0,25.3
2019-03-19 08:00:00,69.2,270.0,25.0,25.3
2019-03-19 09:00:00,76.6,270.0,25.0,25.3
2019-03-19 10:00:00,82.1,245.0,17.0,34.8
2019-03-19 11:00:00,86.1,245.0,17.0,34.8
2019-03-19 12:00:00,75.9,245.0,17.0,34.8
2019-03-19 13:00:00,65.1,250.0,17.0,37.2
2019-03-19 14:00:00,57.6,250.0,17.0,37.2
2019-03-19 15:00:00,53.8,250.0,17.0,37.2
2019-03-19 16:00:00,50.1,235.0,16.0,36.0
2019-03-19 17:00:00,45.8,235.0,16.0,36.0
2019-03-19 18:00:00,42.2,235.0,16.0,36.0
2019-03-19 19:00:00,40.8,250.0,26.0,31.0
2019-03-19 20:00:00,39.7,250.0,26.0,31.0
2019-03-19 21:00:00,39.7,250.0,26.0,31.0
2019-03-19 22:00:00,42.9,255.0,26.0,27.1
2019-03-19 23:00:00,48.9,255.0,26.0,27.1
2019-03-20 00:00:00,50.8,255.0,26.0,27.1
2019-03-20 01:00:00,52.8,265.0,30.0,24.4
2019-03-20 02:00:00,49.5,265.0,30.0,24.4
2019-03-20 03:00:00,49.9,265.0,30.0,24.4
2019-03-20 04:00:00,48.4,265.0,27.0,22.7
2019-03-20 05:00:00,48.9,265.0,27.0,22.7
2019-03-20 06:00:00,48.7,265.0,27.0,22.7
2019-03-20 07:00:00,51.5,265.0,28.0,23.7
2019-03-20 08:00:00,54.2,265.0,28.0,23.7
2019-03-20 09:00:00,54.0,265.0,28.0,23.7
2019-03-20 10:00:00,62.5,255.0,21.0,34.6
2019-03-20 11:00:00,75.8,255.0,21.0,34.6
2019-03-20 12:00:00,69.1,255.0,21.0,34.6
2019-03-20 13:00:00,66.3,230.0,14.0,38.2
2019-03-20 14:00:00,58.0,230.0,14.0,38.2
2019-03-20 15:00:00,52.7,230.0,14.0,38.2
2019-03-20 16:00:00,46.8,230.0,21.0,38.0
2019-03-20 17:00:00,37.3,230.0,21.0,38.0
2019-03-20 18:00:00,35.4,230.0,21.0,38.0
2019-03-20 19:00:00,32.5,250.0,20.0,29.6
2019-03-20 20:00:00,33.1,250.0,20.0,29.6
2019-03-20 21:00:00,0.0,250.0,20.0,29.6
2019-03-20 22:00:00,44.5,265.0,26.0,26.6
2019-03-20 23:00:00,0.0,265.0,26.0,26.6
2019-03-21 00:00:00,0.0,265.0,26.0,26.6
2019-03-21 01:00:00,0.0,270.0,20.0,23.4
2019-03-21 02:00:00,0.0,270.0,20.0,23.4
2019-03-21 03:00:00,0.0,270.0,20.0,23.4
2019-03-21 04:00:00,0.0,270.0,22.0,22.4
2019-03-21 05:00:00,0.0,270.0,22.0,22.4
2019-03-21 06:00:00,0.0,270.0,22.0,22.4
2019-03-21 07:00:00,0.0,290.0,26.0,23.5
2019-03-21 08:00:00,0.0,290.0,26.0,23.5
2019-03-21 09:00:00,0.0,290.0,26.0,23.5
2019-03-21 10:00:00,0.0,290.0,18.0,34.1
2019-03-21 11:00:00,0.0,290.0,18.0,34.1
2019-03-21 12:00:00,0.0,290.0,18.0,34.1
2019-03-21 13:00:00,0.0,270.0,11.0,40.4
2019-03-21 14:00:00,0.0,270.0,11.0,40.4
2019-03-21 15:00:00,0.0,270.0,11.0,40.4
2019-03-21 16:00:00,0.0,265.0,14.0,38.2
2019-03-21 17:00:00,0.0,265.0,14.0,38.2
2019-03-21 18:00:00,0.0,265.0,14.0,38.2
2019-03-21 19:00:00,0.0,260.0,13.0,29.9
2019-03-21 20:00:00,41.7,260.0,13.0,29.9
2019-03-21 21:00:00,43.4,260.0,13.0,29.9
2019-03-21 22:00:00,67.9,270.0,20.0,27.1
2019-03-21 23:00:00,62.2,270.0,20.0,27.1
2019-03-22 00:00:00,62.8,270.0,20.0,27.1
2019-03-22 01:00:00,54.5,280.0,16.0,23.1
2019-03-22 02:00:00,64.7,280.0,16.0,23.1
2019-03-22 03:00:00,66.0,280.0,16.0,23.1
2019-03-22 04:00:00,65.8,290.0,18.0,21.9
2019-03-22 05:00:00,65.4,290.0,18.0,21.9
2019-03-22 06:00:00,62.4,290.0,18.0,21.9
2019-03-22 07:00:00,59.1,340.0,18.0,22.7
2019-03-22 08:00:00,84.4,340.0,18.0,22.7
2019-03-22 09:00:00,80.0,340.0,18.0,22.7
2019-03-22 10:00:00,0.0,350.0,15.0,33.7
2019-03-22 11:00:00,102.1,350.0,15.0,33.7
2019-03-22 12:00:00,108.7,350.0,15.0,33.7
2019-03-22 13:00:00,68.2,355.0,9.0,38.2
2019-03-22 14:00:00,73.3,355.0,9.0,38.2
2019-03-22 15:00:00,104.4,355.0,9.0,38.2
2019-03-22 16:00:00,102.6,355.0,3.0,39.3
2019-03-22 17:00:00,101.8,355.0,3.0,39.3
2019-03-22 18:00:00,94.3,355.0,3.0,39.3
2019-03-22 19:00:00,96.2,115.0,1.0,29.7
2019-03-22 20:00:00,93.0,115.0,1.0,29.7
2019-03-22 21:00:00,96.3,115.0,1.0,29.7
2019-03-22 22:00:00,102.0,295.0,5.0,27.1
2019-03-22 23:00:00,109.9,295.0,5.0,27.1
2019-03-23 00:00:00,112.8,295.0,5.0,27.1
2019-03-23 01:00:00,130.5,310.0,10.0,24.4
2019-03-23 02:00:00,130.9,310.0,10.0,24.4
2019-03-23 03:00:00,103.4,310.0,10.0,24.4
2019-03-23 04:00:00,96.4,320.0,12.0,22.7
2019-03-23 05:00:00,98.4,320.0,12.0,22.7
2019-03-23 06:00:00,105.8,320.0,12.0,22.7
2019-03-23 07:00:00,107.1,25.0,22.0,23.6
2019-03-23 08:00:00,117.5,25.0,22.0,23.6
2019-03-23 09:00:00,120.1,25.0,22.0,23.6
2019-03-23 10:00:00,114.8,40.0,18.0,34.5
2019-03-23 11:00:00,105.0,40.0,18.0,34.5
2019-03-23 12:00:00,110.5,40.0,18.0,34.5
2019-03-23 13:00:00,78.0,55.0,6.0,40.7
2019-03-23 14:00:00,70.5,55.0,6.0,40.7
2019-03-23 15:00:00,94.0,55.0,6.0,40.7
2019-03-23 16:00:00,105.7,140.0,3.0,39.3
2019-03-23 17:00:00,95.4,140.0,3.0,39.3
