,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-03-18 08:00:00,53.5,125.0,18.0,34.6
2019-03-18 09:00:00,54.3,125.0,18.0,34.6
2019-03-18 10:00:00,57.1,125.0,18.0,34.6
2019-03-18 11:00:00,62.9,125.0,18.0,34.6
2019-03-18 12:00:00,66.0,125.0,18.0,34.6
2019-03-18 13:00:00,66.4,130.0,16.0,37.6
2019-03-18 14:00:00,64.1,130.0,16.0,37.6
2019-03-18 15:00:00,56.9,130.0,16.0,37.6
2019-03-18 16:00:00,54.5,140.0,16.0,38.4
2019-03-18 17:00:00,50.9,140.0,16.0,38.4
2019-03-18 18:00:00,46.8,140.0,16.0,38.4
2019-03-18 19:00:00,43.6,160.0,10.0,32.1
2019-03-18 20:00:00,39.4,160.0,10.0,32.1
2019-03-18 21:00:00,36.1,160.0,10.0,32.1
2019-03-18 22:00:00,38.3,145.0,13.0,30.0
2019-03-18 23:00:00,39.7,145.0,13.0,30.0
2019-03-19 00:00:00,40.3,145.0,13.0,30.0
2019-03-19 01:00:00,40.4,155.0,20.0,28.9
2019-03-19 02:00:00,44.6,155.0,20.0,28.9
2019-03-19 03:00:00,46.3,155.0,20.0,28.9
2019-03-19 04:00:00,47.0,150.0,15.0,27.7
2019-03-19 05:00:00,44.9,150.0,15.0,27.7
2019-03-19 06:00:00,44.0,150.0,15.0,27.7
2019-03-19 07:00:00,51.9,155.0,12.0,27.6
2019-03-19 08:00:00,56.7,155.0,12.0,27.6
2019-03-19 09:00:00,56.3,155.0,12.0,27.6
2019-03-19 10:00:00,55.3,150.0,12.0,34.3
2019-03-19 11:00:00,54.6,150.0,12.0,34.3
2019-03-19 12:00:00,55.3,150.0,12.0,34.3
2019-03-19 13:00:00,51.2,150.0,10.0,38.0
2019-03-19 14:00:00,44.9,150.0,10.0,38.0
2019-03-19 15:00:00,42.4,150.0,10.0,38.0
2019-03-19 16:00:00,43.7,155.0,12.0,37.5
2019-03-19 17:00:00,44.0,155.0,12.0,37.5
2019-03-19 18:00:00,42.7,155.0,12.0,37.5
2019-03-19 19:00:00,37.1,160.0,11.0,32.7
2019-03-19 20:00:00,34.2,160.0,11.0,32.7
2019-03-19 21:00:00,34.2,160.0,11.0,32.7
2019-03-19 22:00:00,35.6,225.0,4.0,30.1
2019-03-19 23:00:00,36.5,225.0,4.0,30.1
2019-03-20 00:00:00,32.6,225.0,4.0,30.1
2019-03-20 01:00:00,28.9,115.0,3.0,28.4
2019-03-20 02:00:00,27.6,115.0,3.0,28.4
2019-03-20 03:00:00,30.2,115.0,3.0,28.4
2019-03-20 04:00:00,32.8,110.0,5.0,27.0
2019-03-20 05:00:00,36.2,110.0,5.0,27.0
2019-03-20 06:00:00,39.9,110.0,5.0,27.0
2019-03-20 07:00:00,44.6,130.0,7.0,26.9
2019-03-20 08:00:00,52.7,130.0,7.0,26.9
2019-03-20 09:00:00,52.1,130.0,7.0,26.9
2019-03-20 10:00:00,51.6,155.0,8.0,33.4
2019-03-20 11:00:00,51.3,155.0,8.0,33.4
2019-03-20 12:00:00,51.5,155.0,8.0,33.4
2019-03-20 13:00:00,48.2,170.0,6.0,38.3
2019-03-20 14:00:00,46.4,170.0,6.0,38.3
2019-03-20 15:00:00,44.8,170.0,6.0,38.3
2019-03-20 16:00:00,42.9,160.0,8.0,38.8
2019-03-20 17:00:00,39.0,160.0,8.0,38.8
2019-03-20 18:00:00,37.1,160.0,8.0,38.8
2019-03-20 19:00:00,35.1,195.0,16.0,32.9
2019-03-20 20:00:00,30.1,195.0,16.0,32.9
2019-03-20 21:00:00,0.0,195.0,16.0,32.9
2019-03-20 22:00:00,24.7,245.0,11.0,30.5
2019-03-20 23:00:00,0.0,245.0,11.0,30.5
2019-03-21 00:00:00,0.0,245.0,11.0,30.5
2019-03-21 01:00:00,0.0,260.0,11.0,28.9
2019-03-21 02:00:00,0.0,260.0,11.0,28.9
2019-03-21 03:00:00,0.0,260.0,11.0,28.9
2019-03-21 04:00:00,0.0,285.0,10.0,27.4
2019-03-21 05:00:00,0.0,285.0,10.0,27.4
2019-03-21 06:00:00,0.0,285.0,10.0,27.4
2019-03-21 07:00:00,0.0,315.0,13.0,27.1
2019-03-21 08:00:00,0.0,315.0,13.0,27.1
2019-03-21 09:00:00,0.0,315.0,13.0,27.1
2019-03-21 10:00:00,0.0,325.0,9.0,33.5
2019-03-21 11:00:00,0.0,325.0,9.0,33.5
