,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-18 08:00:00,94.0,0.0,0.0,0.0,,,,,
2019-03-18 09:00:00,86.8,0.0,0.0,0.0,,,,,
2019-03-18 10:00:00,76.9,170.0,25.0,34.2,,,,,
2019-03-18 11:00:00,66.8,170.0,25.0,34.2,,,,,
2019-03-18 12:00:00,68.7,170.0,25.0,34.2,,,,,
2019-03-18 13:00:00,69.0,160.0,7.0,36.6,,,,,
2019-03-18 14:00:00,59.1,160.0,7.0,36.6,,,,,
2019-03-18 15:00:00,60.4,160.0,7.0,36.6,,,,,
2019-03-18 16:00:00,58.0,130.0,2.0,37.4,,,,,
2019-03-18 17:00:00,60.4,130.0,2.0,37.4,,,,,
2019-03-18 18:00:00,60.8,130.0,2.0,37.4,,,,,
2019-03-18 19:00:00,66.6,130.0,8.0,34.3,,,,,
2019-03-18 20:00:00,67.9,130.0,8.0,34.3,,,,,
2019-03-18 21:00:00,65.7,130.0,8.0,34.3,,,,,
2019-03-18 22:00:00,80.8,140.0,11.0,32.4,,,,,
2019-03-18 23:00:00,72.3,140.0,11.0,32.4,,,,,
2019-03-19 00:00:00,76.5,140.0,11.0,32.4,,,,,
2019-03-19 01:00:00,76.4,155.0,29.0,29.6,,,,,
2019-03-19 02:00:00,74.6,155.0,29.0,29.6,,,,,
2019-03-19 03:00:00,63.5,155.0,29.0,29.6,,,,,
2019-03-19 04:00:00,68.8,170.0,30.0,27.8,,,,,
2019-03-19 05:00:00,68.5,170.0,30.0,27.8,,,,,
2019-03-19 06:00:00,75.1,170.0,30.0,27.8,,,,,
2019-03-19 07:00:00,75.8,170.0,36.0,28.3,,,,,
2019-03-19 08:00:00,73.1,170.0,36.0,28.3,,,,,
2019-03-19 09:00:00,77.5,170.0,36.0,28.3,,,,,
2019-03-19 10:00:00,83.9,195.0,23.0,34.5,,,,,
2019-03-19 11:00:00,78.6,195.0,23.0,34.5,,,,,
2019-03-19 12:00:00,81.0,195.0,23.0,34.5,,,,,
2019-03-19 13:00:00,72.9,200.0,16.0,36.1,,,,,
2019-03-19 14:00:00,71.0,200.0,16.0,36.1,,,,,
2019-03-19 15:00:00,55.8,200.0,16.0,36.1,,,,,
2019-03-19 16:00:00,53.1,210.0,16.0,36.3,,,,,
2019-03-19 17:00:00,63.3,210.0,16.0,36.3,,,,,
2019-03-19 18:00:00,59.5,210.0,16.0,36.3,,,,,
2019-03-19 19:00:00,55.4,195.0,19.0,33.7,,,,,
2019-03-19 20:00:00,56.7,195.0,19.0,33.7,,,,,
2019-03-19 21:00:00,56.5,195.0,19.0,33.7,,,,,
2019-03-19 22:00:00,58.0,195.0,17.0,32.4,,,,,
2019-03-19 23:00:00,58.2,195.0,17.0,32.4,,,,,
2019-03-20 00:00:00,59.4,195.0,17.0,32.4,,,,,
2019-03-20 01:00:00,42.9,195.0,18.0,31.2,,,,,
2019-03-20 02:00:00,46.5,195.0,18.0,31.2,,,,,
2019-03-20 03:00:00,51.3,195.0,18.0,31.2,,,,,
2019-03-20 04:00:00,52.3,190.0,12.0,29.3,,,,,
2019-03-20 05:00:00,51.1,190.0,12.0,29.3,,,,,
2019-03-20 06:00:00,53.6,190.0,12.0,29.3,,,,,
2019-03-20 07:00:00,57.0,190.0,19.0,29.0,,,,,
2019-03-20 08:00:00,62.8,190.0,19.0,29.0,,,,,
2019-03-20 09:00:00,69.3,190.0,19.0,29.0,,,,,
2019-03-20 10:00:00,77.6,205.0,17.0,35.0,,,,,
2019-03-20 11:00:00,82.7,205.0,17.0,35.0,,,,,
2019-03-20 12:00:00,82.3,205.0,17.0,35.0,,,,,
2019-03-20 13:00:00,78.3,210.0,11.0,36.2,,,,,
2019-03-20 14:00:00,66.3,210.0,11.0,36.2,,,,,
2019-03-20 15:00:00,65.6,210.0,11.0,36.2,,,,,
2019-03-20 16:00:00,66.4,240.0,12.0,35.7,,,,,
2019-03-20 17:00:00,53.7,240.0,12.0,35.7,,,,,
2019-03-20 18:00:00,54.6,240.0,12.0,35.7,,,,,
2019-03-20 19:00:00,60.3,220.0,15.0,33.3,,,,,
2019-03-20 20:00:00,55.2,220.0,15.0,33.3,,,,,
2019-03-20 21:00:00,0.0,220.0,15.0,33.3,,,,,
2019-03-20 22:00:00,72.0,225.0,15.0,32.4,,,,,
2019-03-20 23:00:00,0.0,225.0,15.0,32.4,,,,,
2019-03-21 00:00:00,0.0,225.0,15.0,32.4,,,,,
2019-03-21 01:00:00,0.0,235.0,14.0,30.9,,,,,
2019-03-21 02:00:00,0.0,235.0,14.0,30.9,,,,,
2019-03-21 03:00:00,0.0,235.0,14.0,30.9,,,,,
2019-03-21 04:00:00,0.0,275.0,15.0,28.9,,,,,
2019-03-21 05:00:00,0.0,275.0,15.0,28.9,,,,,
2019-03-21 06:00:00,0.0,275.0,15.0,28.9,,,,,
2019-03-21 07:00:00,0.0,265.0,17.0,29.0,,,,,
2019-03-21 08:00:00,0.0,265.0,17.0,29.0,,,,,
2019-03-21 09:00:00,0.0,265.0,17.0,29.0,,,,,
2019-03-21 10:00:00,0.0,265.0,16.0,35.6,,,,,
2019-03-21 11:00:00,0.0,265.0,16.0,35.6,,,,,
2019-03-21 12:00:00,0.0,265.0,16.0,35.6,,,,,
2019-03-21 13:00:00,0.0,255.0,11.0,36.6,,,,,
2019-03-21 14:00:00,0.0,255.0,11.0,36.6,,,,,
2019-03-21 15:00:00,0.0,255.0,11.0,36.6,,,,,
2019-03-21 16:00:00,0.0,250.0,12.0,37.4,,,,,
2019-03-21 17:00:00,0.0,250.0,12.0,37.4,,,,,
2019-03-21 18:00:00,0.0,250.0,12.0,37.4,,,,,
2019-03-21 19:00:00,0.0,225.0,16.0,33.7,,,,,
2019-03-21 20:00:00,44.0,225.0,16.0,33.7,,,,,
2019-03-21 21:00:00,44.5,225.0,16.0,33.7,,,,,
2019-03-21 22:00:00,61.0,225.0,19.0,32.1,,,,,
2019-03-21 23:00:00,61.1,225.0,19.0,32.1,,,,,
2019-03-22 00:00:00,61.0,225.0,19.0,32.1,,,,,
2019-03-22 01:00:00,41.5,240.0,19.0,29.8,,,,,
2019-03-22 02:00:00,64.3,240.0,19.0,29.8,,,,,
2019-03-22 03:00:00,64.2,240.0,19.0,29.8,,,,,
2019-03-22 04:00:00,67.7,250.0,22.0,28.3,,,,,
2019-03-22 05:00:00,85.0,250.0,22.0,28.3,,,,,
2019-03-22 06:00:00,96.1,250.0,22.0,28.3,,,,,
2019-03-22 07:00:00,95.6,275.0,15.0,29.0,,,,,
2019-03-22 08:00:00,95.4,275.0,15.0,29.0,,,,,
2019-03-22 09:00:00,34.6,275.0,15.0,29.0,,,,,
2019-03-22 10:00:00,0.0,270.0,10.0,35.9,,,,,
2019-03-22 11:00:00,96.3,270.0,10.0,35.9,,,,,
2019-03-22 12:00:00,69.7,270.0,10.0,35.9,,,,,
2019-03-22 13:00:00,70.0,215.0,10.0,39.6,,,,,
2019-03-22 14:00:00,70.2,215.0,10.0,39.6,,,,,
2019-03-22 15:00:00,40.8,215.0,10.0,39.6,,,,,
2019-03-22 16:00:00,55.7,220.0,16.0,40.2,,,,,
2019-03-22 17:00:00,56.2,220.0,16.0,40.2,,,,,
2019-03-22 18:00:00,56.2,220.0,16.0,40.2,,,,,
2019-03-22 19:00:00,42.2,205.0,24.0,34.9,,,,,
2019-03-22 20:00:00,42.6,205.0,24.0,34.9,,,,,
2019-03-22 21:00:00,50.8,205.0,24.0,34.9,,,,,
2019-03-22 22:00:00,62.1,220.0,28.0,32.7,,,,,
2019-03-22 23:00:00,62.3,220.0,28.0,32.7,,,,,
2019-03-23 00:00:00,84.0,220.0,28.0,32.7,,,,,
2019-03-23 01:00:00,79.5,230.0,18.0,30.4,,,,,
2019-03-23 02:00:00,82.1,230.0,18.0,30.4,,,,,
2019-03-23 03:00:00,75.3,230.0,18.0,30.4,,,,,
2019-03-23 04:00:00,75.3,230.0,18.0,28.9,,,,,
2019-03-23 05:00:00,76.2,230.0,18.0,28.9,,,,,
2019-03-23 06:00:00,76.2,230.0,18.0,28.9,,,,,
2019-03-23 07:00:00,81.5,225.0,7.0,29.6,,,,,
2019-03-23 08:00:00,82.6,225.0,7.0,29.6,,,,,
2019-03-23 09:00:00,102.7,225.0,7.0,29.6,,,,,
2019-03-23 10:00:00,119.4,185.0,5.0,36.5,,,,,
2019-03-23 11:00:00,89.1,185.0,5.0,36.5,,,,,
2019-03-23 12:00:00,78.9,185.0,5.0,36.5,,,,,
2019-03-23 13:00:00,62.2,180.0,2.0,40.9,,,,,
2019-03-23 14:00:00,77.9,180.0,2.0,40.9,,,,,
2019-03-23 15:00:00,94.8,180.0,2.0,40.9,,,,,
2019-03-23 16:00:00,89.5,190.0,7.0,40.4,,,,,
2019-03-23 17:00:00,83.3,190.0,7.0,40.4,,,,,
2019-03-23 18:00:00,78.1,190.0,7.0,40.4,,,,,
2019-03-23 19:00:00,68.5,150.0,5.0,35.2,,,,,
2019-03-23 20:00:00,63.5,150.0,5.0,35.2,,,,,
2019-03-23 21:00:00,76.2,150.0,5.0,35.2,,,,,
2019-03-23 22:00:00,95.1,195.0,12.0,33.1,,,,,
2019-03-23 23:00:00,102.1,195.0,12.0,33.1,,,,,
2019-03-24 00:00:00,95.1,195.0,12.0,33.1,,,,,
2019-03-24 01:00:00,89.5,175.0,25.0,31.2,,,,,
2019-03-24 02:00:00,84.2,175.0,25.0,31.2,,,,,
2019-03-24 03:00:00,80.2,175.0,25.0,31.2,,,,,
2019-03-24 04:00:00,72.5,170.0,22.0,28.4,,,,,
2019-03-24 05:00:00,72.0,170.0,22.0,28.4,,,,,
2019-03-24 06:00:00,68.4,170.0,22.0,28.4,,,,,
2019-03-24 07:00:00,58.9,145.0,22.0,28.0,,,,,
2019-03-24 08:00:00,58.9,145.0,22.0,28.0,,,,,
2019-03-24 09:00:00,59.0,145.0,22.0,28.0,,,,,
2019-03-24 10:00:00,63.9,145.0,20.0,32.7,,,,,
2019-03-24 11:00:00,66.5,145.0,20.0,32.7,,,,,
2019-03-24 12:00:00,67.9,145.0,20.0,32.7,,,,,
2019-03-24 13:00:00,58.8,140.0,16.0,35.8,,,,,
2019-03-24 14:00:00,57.0,140.0,16.0,35.8,,,,,
2019-03-24 15:00:00,57.6,140.0,16.0,35.8,,,,,
2019-03-24 16:00:00,55.4,150.0,13.0,35.5,,,,,
2019-03-24 17:00:00,55.4,150.0,13.0,35.5,,,,,
2019-03-24 18:00:00,59.0,150.0,13.0,35.5,,,,,
2019-03-24 19:00:00,62.8,145.0,11.0,33.1,,,,,
2019-03-24 20:00:00,58.4,145.0,11.0,33.1,,,,,
2019-03-24 21:00:00,64.7,145.0,11.0,33.1,,,,,
2019-03-24 22:00:00,66.4,75.0,7.0,30.2,,,,,
2019-03-24 23:00:00,72.8,75.0,7.0,30.2,,,,,
2019-03-25 00:00:00,73.9,75.0,7.0,30.2,,,,,
2019-03-25 01:00:00,60.2,155.0,11.0,28.1,,,,,
2019-03-25 02:00:00,60.7,155.0,11.0,28.1,,,,,
2019-03-25 03:00:00,58.2,155.0,11.0,28.1,,,,,
2019-03-25 04:00:00,56.7,155.0,9.0,26.9,,,,,
2019-03-25 05:00:00,53.4,155.0,9.0,26.9,,,,,
2019-03-25 06:00:00,49.4,155.0,9.0,26.9,,,,,
2019-03-25 07:00:00,62.3,145.0,14.0,26.6,,,,,
2019-03-25 08:00:00,60.3,145.0,14.0,26.6,,,,,
2019-03-25 09:00:00,63.9,145.0,14.0,26.6,,,,,
2019-03-25 10:00:00,55.3,140.0,16.0,32.2,,,,,
2019-03-25 11:00:00,55.2,140.0,16.0,32.2,,,,,
2019-03-25 12:00:00,46.5,140.0,16.0,32.2,,,,,
2019-03-25 13:00:00,44.0,140.0,10.0,35.0,,,,,
2019-03-25 14:00:00,41.8,140.0,10.0,35.0,,,,,
2019-03-25 15:00:00,42.5,140.0,10.0,35.0,,,,,
2019-03-25 16:00:00,38.8,130.0,10.0,35.0,,,,,
2019-03-25 17:00:00,37.4,130.0,10.0,35.0,,,,,
2019-03-25 18:00:00,43.0,130.0,10.0,35.0,,,,,
2019-03-25 19:00:00,41.3,130.0,18.0,32.2,,,,,
2019-03-25 20:00:00,45.1,130.0,18.0,32.2,,,,,
2019-03-25 21:00:00,52.7,130.0,18.0,32.2,,,,,
2019-03-25 22:00:00,52.4,120.0,19.0,30.0,,,,,
2019-03-25 23:00:00,53.2,120.0,19.0,30.0,,,,,
2019-03-26 00:00:00,59.4,120.0,19.0,30.0,,,,,
2019-03-26 01:00:00,63.4,145.0,17.0,28.4,,,,,
2019-03-26 02:00:00,59.5,145.0,17.0,28.4,,,,,
2019-03-26 03:00:00,49.8,145.0,17.0,28.4,,,,,
2019-03-26 04:00:00,43.2,160.0,14.0,27.3,,,,,
2019-03-26 05:00:00,39.2,160.0,14.0,27.3,,,,,
2019-03-26 06:00:00,42.5,160.0,14.0,27.3,,,,,
2019-03-26 07:00:00,42.1,135.0,15.0,27.6,,,,,
2019-03-26 08:00:00,46.7,135.0,15.0,27.6,,,,,
2019-03-26 09:00:00,57.2,135.0,15.0,27.6,,,,,
2019-03-26 10:00:00,58.5,125.0,15.0,32.6,,,,,
2019-03-26 11:00:00,54.4,125.0,15.0,32.6,,,,,
2019-03-26 12:00:00,54.6,125.0,15.0,32.6,,,,,
2019-03-26 13:00:00,56.2,115.0,12.0,35.5,,,,,
2019-03-26 14:00:00,49.2,115.0,12.0,35.5,,,,,
2019-03-26 15:00:00,43.7,115.0,12.0,35.5,,,,,
2019-03-26 16:00:00,39.8,110.0,9.0,36.2,,,,,
2019-03-26 17:00:00,39.8,110.0,9.0,36.2,,,,,
2019-03-26 18:00:00,39.4,110.0,9.0,36.2,,,,,
2019-03-26 19:00:00,41.4,130.0,11.0,33.6,,,,,
2019-03-26 20:00:00,49.6,130.0,11.0,33.6,,,,,
2019-03-26 21:00:00,50.2,130.0,11.0,33.6,,,,,
2019-03-26 22:00:00,50.1,140.0,12.0,32.7,,,,,
2019-03-26 23:00:00,51.2,140.0,12.0,32.7,,,,,
2019-03-27 00:00:00,57.3,140.0,12.0,32.7,,,,,
2019-03-27 01:00:00,64.6,155.0,14.0,29.9,,,,,
2019-03-27 02:00:00,57.3,155.0,14.0,29.9,,,,,
2019-03-27 03:00:00,51.6,155.0,14.0,29.9,,,,,
2019-03-27 04:00:00,47.2,170.0,13.0,28.3,,,,,
2019-03-27 05:00:00,48.0,170.0,13.0,28.3,,,,,
2019-03-27 06:00:00,49.9,170.0,13.0,28.3,,,,,
2019-03-27 07:00:00,53.4,175.0,13.0,29.7,,,,,
2019-03-27 08:00:00,60.3,175.0,13.0,29.7,,,,,
2019-03-27 09:00:00,70.1,175.0,13.0,29.7,,,,,
2019-03-27 10:00:00,77.4,175.0,8.0,34.3,,,,,
2019-03-27 11:00:00,79.5,175.0,8.0,34.3,,,,,
2019-03-27 12:00:00,76.3,175.0,8.0,34.3,,,,,
2019-03-27 13:00:00,67.2,205.0,7.0,36.6,,,,,
2019-03-27 14:00:00,57.9,205.0,7.0,36.6,,,,,
2019-03-27 15:00:00,49.7,205.0,7.0,36.6,,,,,
2019-03-27 16:00:00,47.1,240.0,9.0,35.7,,,,,
2019-03-27 17:00:00,45.3,240.0,9.0,35.7,,,,,
2019-03-27 18:00:00,49.8,240.0,9.0,35.7,,,,,
2019-03-27 19:00:00,51.7,215.0,16.0,32.2,,,,,
2019-03-27 20:00:00,0.0,215.0,16.0,32.2,,,,,
2019-03-27 21:00:00,0.0,215.0,16.0,32.2,,,,,
2019-03-27 22:00:00,0.0,215.0,21.0,27.5,,,,,
2019-03-27 23:00:00,46.6,215.0,21.0,27.5,,,,,
2019-03-28 00:00:00,40.2,215.0,21.0,27.5,,,,,
2019-03-28 01:00:00,43.6,255.0,14.0,24.2,,,,,
2019-03-28 02:00:00,48.2,255.0,14.0,24.2,,,,,
2019-03-28 03:00:00,45.6,255.0,14.0,24.2,,,,,
2019-03-28 04:00:00,40.6,270.0,16.0,24.7,,,,,
2019-03-28 05:00:00,39.7,270.0,16.0,24.7,,,,,
