,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-18 08:00:00,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18 09:00:00,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18 10:00:00,26.4,90.0,42.0,29.3,0.0,0.0,0.0,0.0
2019-03-18 11:00:00,24.6,90.0,42.0,29.3,0.0,0.0,0.0,0.0
2019-03-18 12:00:00,24.2,90.0,42.0,29.3,10.406855670103084,25.26340000000001,6.84405063291139,26.47611288604897
2019-03-18 13:00:00,26.6,100.0,32.0,31.4,0.0,0.0,0.0,0.0
2019-03-18 14:00:00,23.6,100.0,32.0,31.4,12.95115702479339,13.17910531220878,7.016391304347825,29.090226415094364
2019-03-18 15:00:00,24.8,100.0,32.0,31.4,0.0,0.0,0.0,0.0
2019-03-18 16:00:00,25.0,105.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-03-18 17:00:00,22.7,105.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-03-18 18:00:00,23.5,105.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-03-18 19:00:00,27.7,90.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-03-18 20:00:00,28.2,90.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-03-18 21:00:00,31.3,90.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-03-18 22:00:00,29.4,90.0,32.0,27.1,0.0,0.0,0.0,0.0
2019-03-18 23:00:00,27.3,90.0,32.0,27.1,0.0,0.0,0.0,0.0
2019-03-19 00:00:00,25.5,90.0,32.0,27.1,0.0,0.0,0.0,0.0
2019-03-19 01:00:00,25.4,95.0,36.0,26.2,2.309806701030927,4.766774193548388,2.004863387978141,2.4100000000000006
2019-03-19 02:00:00,30.5,95.0,36.0,26.2,0.0,1.3745249597423497,1.5024742268041231,1.616666666666667
