Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-18 08:00:00,53.5,125.0,18.0,34.6,0.0,0.0,0.0,0.0
2019-03-18 09:00:00,54.3,125.0,18.0,34.6,0.0,0.0,0.0,0.0
2019-03-18 10:00:00,57.1,125.0,18.0,34.6,0.0,0.0,0.0,0.0
2019-03-18 11:00:00,62.9,125.0,18.0,34.6,0.0,0.0,0.0,0.0
2019-03-18 12:00:00,66.0,125.0,18.0,34.6,10.406855670103084,25.26340000000001,6.84405063291139,26.47611288604897
2019-03-18 13:00:00,66.4,130.0,16.0,37.6,0.0,0.0,0.0,0.0
2019-03-18 14:00:00,64.1,130.0,16.0,37.6,12.95115702479339,13.17910531220878,7.016391304347825,29.090226415094364
2019-03-18 15:00:00,56.9,130.0,16.0,37.6,0.0,0.0,0.0,0.0
2019-03-18 16:00:00,54.5,140.0,16.0,38.4,0.0,0.0,0.0,0.0
2019-03-18 17:00:00,50.9,140.0,16.0,38.4,0.0,0.0,0.0,0.0
2019-03-18 18:00:00,46.8,140.0,16.0,38.4,0.0,0.0,0.0,0.0
2019-03-18 19:00:00,43.6,160.0,10.0,32.1,0.0,0.0,0.0,0.0
2019-03-18 20:00:00,39.4,160.0,10.0,32.1,0.0,0.0,0.0,0.0
2019-03-18 21:00:00,36.1,160.0,10.0,32.1,0.0,0.0,0.0,0.0
2019-03-18 22:00:00,38.3,145.0,13.0,30.0,0.0,0.0,0.0,0.0
2019-03-18 23:00:00,39.7,145.0,13.0,30.0,0.0,0.0,0.0,0.0
2019-03-19 00:00:00,40.3,145.0,13.0,30.0,0.0,0.0,0.0,0.0
2019-03-19 01:00:00,40.4,155.0,20.0,28.9,2.309806701030927,4.766774193548388,2.004863387978141,2.4100000000000006
2019-03-19 02:00:00,44.6,155.0,20.0,28.9,0.0,1.3745249597423497,1.5024742268041231,1.616666666666667
2019-03-19 03:00:00,46.3,155.0,20.0,28.9,0.0,0.0,0.0,0.0
2019-03-19 04:00:00,47.0,150.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-03-19 05:00:00,44.9,150.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-03-19 06:00:00,44.0,150.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-03-19 07:00:00,51.9,155.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-03-19 08:00:00,56.7,155.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-03-19 09:00:00,56.3,155.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-03-19 10:00:00,55.3,150.0,12.0,34.3,0.0,0.0,0.0,0.0
2019-03-19 11:00:00,54.6,150.0,12.0,34.3,0.0,0.0,0.0,0.0
2019-03-19 12:00:00,55.3,150.0,12.0,34.3,8.8648,0.0,0.0,26.336097560975645
2019-03-19 13:00:00,51.2,150.0,10.0,38.0,12.156566604127574,12.914797802197798,6.707052375152259,27.685491169977887
2019-03-19 14:00:00,44.9,150.0,10.0,38.0,0.0,0.0,0.0,0.0
2019-03-19 15:00:00,42.4,150.0,10.0,38.0,0.0,0.0,0.0,0.0
2019-03-19 16:00:00,43.7,155.0,12.0,37.5,0.0,0.0,0.0,0.0
2019-03-19 17:00:00,44.0,155.0,12.0,37.5,0.0,0.0,0.0,0.0
2019-03-19 18:00:00,42.7,155.0,12.0,37.5,0.0,0.0,0.0,0.0
2019-03-19 19:00:00,37.1,160.0,11.0,32.7,0.0,0.0,0.0,0.0
2019-03-19 20:00:00,34.2,160.0,11.0,32.7,0.0,0.0,0.0,0.0
2019-03-19 21:00:00,34.2,160.0,11.0,32.7,0.0,0.0,0.0,0.0
2019-03-19 22:00:00,35.6,225.0,4.0,30.1,0.0,0.0,0.0,0.0
2019-03-19 23:00:00,36.5,225.0,4.0,30.1,0.0,0.0,0.0,0.0
2019-03-20 00:00:00,32.6,225.0,4.0,30.1,1.9341534988713307,0.0,2.2591666666666668,2.796106870229006
2019-03-20 01:00:00,28.9,115.0,3.0,28.4,0.0,0.0,0.0,0.0
2019-03-20 02:00:00,27.6,115.0,3.0,28.4,2.185952380952381,1.2466702127659568,1.6377852348993276,1.5723529411764705
2019-03-20 03:00:00,30.2,115.0,3.0,28.4,0.0,0.0,0.0,0.0
2019-03-20 04:00:00,32.8,110.0,5.0,27.0,0.0,0.0,0.0,0.0
2019-03-20 05:00:00,36.2,110.0,5.0,27.0,0.0,0.0,0.0,0.0
2019-03-20 06:00:00,39.9,110.0,5.0,27.0,0.0,0.0,0.0,0.0
