,Chanthaburi
0,27.177496
1,28.232582
2,28.580084
3,28.684645
4,27.955214
5,27.486351
6,27.729858
7,27.551432
8,28.154926
9,28.578804
10,27.733118
11,27.594788
12,27.23136
13,28.442612
14,28.226833
15,28.64809
16,27.702492
17,26.862545
18,26.899014
19,27.777178
20,28.057589
21,28.206718
22,27.256918
23,26.756289
24,26.515276
25,27.141415
26,28.572298
27,27.907938
28,26.884935
29,26.695564
30,26.783373
31,27.62071
32,27.78826
33,27.590366
34,27.536236
35,26.276636
36,26.666529
37,27.274284
38,27.622965
39,27.415976
40,27.360825
41,26.652239
42,26.555471
43,26.675486
44,27.16061
45,26.963375
46,27.020435
47,26.63577
48,26.516388
49,26.98809
50,26.920742
51,27.112125
52,26.723299
53,26.405115
54,26.75812
55,26.144844
56,27.236652
57,27.39723
58,26.810347
59,26.018774
60,26.610685
61,26.881126
62,27.314045
63,26.677147
64,26.378344
65,26.506859
66,25.954298
67,26.411613
68,27.734694
69,26.730484
70,27.018644
71,25.927616
72,27.874811
73,28.942635
74,29.1192
75,29.226467
76,28.533112
77,28.17743
78,28.318659
79,28.19177
80,28.790667
81,29.155859
82,28.2494
83,28.121801
84,27.928286
85,28.947392
86,28.701445
87,29.09223
88,28.2284
89,27.387207
90,27.4923
91,28.382996
92,28.718391
93,28.715473
94,27.856562
95,27.32083
96,27.134754
97,27.656492
98,29.220041
99,28.463444
100,27.435722
101,27.159782
102,27.250525
103,28.224957
104,28.090029
105,28.258936
106,28.06287
107,26.784485
108,27.10412
109,27.732073
110,28.19979
111,27.819199
112,27.897669
113,27.10662
114,27.151115
115,27.221678
116,27.630527
117,27.480293
118,27.48888
119,27.210358
120,26.956078
121,27.509796
122,27.506634
123,27.616741
124,27.178684
125,26.818415
126,27.249054
127,26.616945
128,27.864473
129,27.919636
130,27.343857
131,26.472578
132,27.14881
133,27.368927
134,27.93507
135,27.161821
136,26.820158
137,26.997114
138,26.371477
139,26.876574
140,28.237137
141,27.155556
142,27.359922
143,26.430546
144,28.072039
145,29.225554
146,29.362133
147,29.488533
148,28.61962
149,28.239935
150,28.447567
151,28.435291
152,28.957376
153,29.30683
154,28.410563
155,28.337025
156,27.84471
157,29.000135
158,29.140501
159,29.530035
160,28.607725
161,27.498123
162,27.613394
163,28.404774
164,28.877691
165,28.836332
166,28.217567
167,27.580921
168,27.308212
169,27.764845
170,29.280478
171,28.646517
172,27.631248
173,27.41875
174,27.557344
175,28.167707
176,28.371597
177,28.12193
178,28.515867
179,26.897312
180,27.246618
181,27.725616
182,28.31983
183,27.916523
184,27.963942
185,27.286743
186,27.161219
187,27.41436
188,27.807194
189,27.628363
190,27.52713
191,27.208004
192,27.1056
193,27.591259
194,27.739141
195,27.740944
196,27.35495
197,27.267921
198,27.170952
199,26.947968
200,27.818682
201,28.082174
202,27.245623
203,26.528934
204,27.155836
205,27.25066
206,28.077444
207,27.369154
208,27.037127
209,27.05539
210,26.524174
211,27.135998
212,28.380327
213,27.42791
214,27.43438
215,26.752012
216,27.608917
217,28.681862
218,28.98046
219,29.163332
220,27.95298
221,27.852558
222,27.934423
223,28.075853
224,28.530945
225,28.845598
226,28.065542
227,27.93059
228,27.234015
229,28.349966
230,28.861534
231,29.163881
232,28.229021
233,27.05256
234,27.095505
235,27.86031
236,28.334717
237,28.224493
238,27.847097
239,27.29144
240,26.948345
241,27.520247
242,28.680817
243,28.12951
244,27.246908
245,27.100992
246,27.3187
247,27.413939
248,27.91055
249,27.530485
250,28.2766
251,26.392805
252,26.988884
253,27.237251
254,27.677975
255,27.63998
256,27.451603
257,26.904861
258,26.763212
259,27.134958
260,27.443987
261,27.282988
262,27.028967
263,26.550844
264,26.604181
265,27.259974
266,27.20149
267,27.123629
268,27.133791
269,27.254349
270,26.819918
271,26.62591
272,27.338219
273,27.678982
274,26.871418
275,25.88748
276,26.79076
277,26.905087
278,27.59437
279,27.11653
280,26.678812
281,26.455927
282,26.108559
283,26.766903
284,27.836355
285,27.351194
286,27.11668
287,26.319511
288,26.540194
289,27.56492
290,28.059391
291,28.191923
292,26.820929
293,27.066252
294,27.022894
295,27.14382
296,27.644121
297,27.821373
298,27.01795
299,27.113588
300,26.17639
301,27.475248
302,27.811274
303,28.09564
304,27.167421
305,25.952993
306,26.05221
307,26.936497
308,27.304775
309,27.17822
310,26.80224
311,26.40215
312,26.07044
313,26.687883
314,27.794584
315,27.200186
316,26.349081
317,26.225904
318,26.419012
319,26.437962
320,26.813898
321,26.662241
322,27.381195
323,25.37837
324,26.149078
325,26.45082
326,26.68668
327,26.724197
328,26.574928
329,25.98994
330,25.842144
331,26.33325
332,26.489218
333,26.393188
334,26.196333
335,25.710247
336,25.794378
337,26.473776
338,26.32848
339,26.328714
340,26.424643
341,26.430426
342,26.159883
343,25.763885
344,26.373543
345,26.801096
346,26.103731
347,24.906141
348,25.953348
349,26.2379
350,26.612396
351,26.138344
352,25.87943
353,25.570768
354,25.296637
355,25.986557
356,26.890244
357,26.541082
358,26.254217
359,25.389109
360,25.193577
361,26.256073
362,26.868864
363,26.83871
364,25.503693
365,26.084545
366,25.981316
367,25.978474
368,26.566952
369,26.631182
370,25.697908
371,26.01373
372,25.092625
373,26.503927
374,26.463352
375,26.664139
376,25.735489
377,24.607246
378,24.966162
