,Songkhla
0,27.6912
1,27.704931
2,27.823921
3,27.79869
4,27.793245
5,27.523563
6,27.54119
7,27.380768
8,27.689001
9,27.755129
10,27.381113
11,27.15471
12,26.991884
13,26.808779
14,26.997534
15,27.217985
16,27.257612
17,26.919744
18,26.902222
19,27.299105
20,27.555593
21,27.461708
22,26.515213
23,26.686543
24,26.627424
25,26.464857
26,27.109993
27,26.553934
28,26.388773
29,25.654882
30,26.11934
31,25.9332
32,25.926067
33,26.127363
34,25.776726
35,26.057598
36,25.482874
37,25.629587
38,26.117033
39,25.584162
40,25.437185
41,25.16695
42,24.87136
43,25.377527
44,26.014273
45,25.933712
46,25.673824
47,25.043339
48,25.32923
49,25.779882
50,25.614008
51,25.674137
52,25.191301
53,24.81799
54,24.478168
55,24.843252
56,25.083141
57,25.269333
58,24.93762
59,25.016575
60,24.698586
61,24.544617
62,25.143417
63,24.694376
64,24.564676
65,24.135532
66,24.468456
67,24.472248
68,24.832888
69,24.758
70,24.548761
71,24.712017
72,27.858572
73,27.923008
74,28.291628
75,28.012884
76,28.360983
77,27.822071
78,27.707756
79,27.544899
80,27.92247
81,28.153292
82,27.574791
83,27.364792
84,27.430485
85,27.196781
86,27.126097
87,27.492418
88,27.407839
89,26.898214
90,27.41236
91,28.573212
92,27.811197
93,28.000294
94,26.924671
95,26.89001
96,27.051636
97,26.72114
98,27.950777
99,26.905075
100,26.863836
101,25.506733
102,26.166565
103,25.898283
104,26.271114
105,26.166351
106,25.863644
107,26.50132
108,25.797846
109,25.866276
110,26.217493
111,25.475092
112,25.844187
113,25.276106
114,25.135546
115,25.637814
116,26.44237
117,26.170599
118,26.56842
119,25.78177
120,26.417204
121,26.267986
122,26.044275
123,25.898296
124,25.508688
125,24.969416
126,24.50024
127,24.935575
128,25.39573
129,25.371561
130,24.86122
131,25.343016
132,24.945965
133,24.951174
134,25.049799
135,25.074146
136,24.725082
137,24.39315
138,24.851088
139,24.867716
140,25.26025
141,25.227331
142,25.096542
143,25.050114
144,27.764137
145,27.797789
146,28.028072
147,27.954027
148,28.07108
149,27.706005
150,27.614092
151,27.478228
152,27.821823
153,28.068586
154,27.425182
155,27.261436
156,27.174831
157,27.060774
158,27.204653
159,27.519423
160,27.335993
161,27.103622
162,27.314203
163,27.77686
164,27.708063
165,27.59319
166,26.69339
167,26.91394
168,26.846798
169,26.473665
170,27.35611
171,26.732315
172,26.533361
173,25.613256
174,26.186052
175,25.980621
176,26.191956
177,26.302181
178,25.82207
179,26.306246
180,25.613308
181,25.9004
182,26.172338
183,25.71036
184,25.612621
185,25.30212
186,25.12965
187,25.317259
188,26.24273
189,26.134102
190,25.993101
191,25.381723
192,25.490442
193,25.929836
194,25.751783
195,25.777866
196,25.307312
197,24.998108
198,24.596237
199,24.929565
200,25.178997
201,25.441916
202,24.978132
203,25.055222
204,24.74679
205,24.75181
206,25.407454
207,24.941008
208,24.778046
209,24.262897
210,24.592657
211,24.62842
212,25.07646
213,24.860195
214,24.762384
215,24.825907
216,26.57233
217,26.478502
218,26.686617
219,26.946074
220,26.675388
221,26.656351
222,26.654797
223,26.389847
224,26.6315
225,27.009382
226,26.39049
227,26.091394
228,25.930523
229,25.966694
230,26.30841
231,26.428276
232,26.329718
233,26.313868
234,26.096453
235,26.129856
236,26.648361
237,26.190681
238,25.61337
239,25.8663
240,25.72708
241,25.306509
242,25.969046
243,25.767256
244,25.408148
245,24.945805
246,25.548151
247,25.199568
248,25.091085
249,25.522575
